1.73E+00,1.01E-02,4.98E-01,7.47E-01,2.84E-04,1.64E-09,2.86E-03,3.66E-05,0.00E+00,7.90E-10,8.11E-08,1.87E-08,3.55E-06,7.59E-05,0.47035
1.67E+00,2.73E-04,4.30E-01,7.95E-01,2.10E-04,1.02E-15,2.30E-03,4.07E-05,0.00E+00,3.48E-15,1.07E-09,2.22E-10,2.64E-06,1.29E-04,0.45373
1.62E+00,7.50E-03,3.79E-01,8.24E-01,1.72E-04,6.50E-10,1.46E-03,4.41E-05,0.00E+00,2.37E-10,5.40E-08,6.31E-09,1.25E-06,1.67E-04,0.565374
1.75E+00,6.30E-04,3.73E-01,8.85E-01,3.45E-04,4.57E-15,2.04E-03,8.45E-05,0.00E+00,3.41E-15,6.60E-09,1.12E-09,1.41E-06,3.73E-04,0.708167
1.57E+00,5.93E-04,3.57E-01,8.75E-01,1.30E-04,3.37E-15,1.61E-03,3.88E-05,0.00E+00,1.49E-15,5.62E-09,1.24E-10,1.05E-06,3.45E-04,0.413422
1.66E+00,1.38E-02,3.81E-01,8.16E-01,2.24E-04,2.09E-09,1.49E-03,3.47E-05,0.00E+00,1.63E-09,1.85E-07,5.51E-10,6.54E-07,1.98E-04,0.741566
1.70E+00,5.27E-03,4.49E-01,7.62E-01,2.47E-04,2.29E-10,2.21E-03,3.60E-05,0.00E+00,6.83E-10,3.05E-08,1.38E-09,1.56E-06,9.92E-05,0.624415
1.63E+00,2.73E-04,3.42E-01,8.39E-01,1.77E-04,9.57E-16,1.37E-03,4.05E-05,0.00E+00,3.13E-15,1.15E-09,8.10E-11,9.00E-07,2.30E-04,0.392812
1.70E+00,2.37E-02,3.71E-01,7.96E-01,2.84E-04,5.72E-09,1.45E-03,4.69E-05,0.00E+00,1.40E-09,5.01E-07,7.39E-10,1.13E-06,1.55E-04,0.555976
1.61E+00,4.25E-04,3.43E-01,8.56E-01,1.77E-04,1.58E-15,1.43E-03,3.76E-05,0.00E+00,1.53E-15,2.99E-09,2.50E-10,1.41E-06,3.17E-04,0.39519
1.64E+00,1.32E-03,4.05E-01,6.41E-01,2.09E-04,1.92E-12,1.87E-03,4.59E-05,0.00E+00,1.17E-11,2.67E-09,5.69E-08,3.27E-06,4.55E-05,0.563724
1.59E+00,7.58E-03,3.62E-01,7.84E-01,1.39E-04,7.56E-10,1.34E-03,2.69E-05,0.00E+00,6.90E-10,6.50E-08,1.11E-09,6.87E-07,1.27E-04,0.585601
1.65E+00,1.12E-02,3.69E-01,8.26E-01,2.00E-04,1.59E-09,1.27E-03,4.79E-05,0.00E+00,2.23E-09,1.32E-07,1.09E-09,6.22E-07,1.81E-04,0.571483
1.66E+00,3.81E-04,3.56E-01,8.49E-01,2.06E-04,2.32E-15,1.52E-03,4.11E-05,0.00E+00,4.45E-15,2.38E-09,1.01E-10,1.39E-06,2.94E-04,0.292028
1.67E+00,2.00E-02,3.61E-01,7.56E-01,2.05E-04,9.70E-09,1.48E-03,2.54E-05,0.00E+00,1.39E-09,3.73E-07,2.67E-10,4.98E-07,1.83E-04,0.506947
1.62E+00,5.16E-04,3.66E-01,8.22E-01,1.72E-04,7.22E-15,1.84E-03,3.63E-05,0.00E+00,1.83E-14,3.89E-09,8.88E-11,1.73E-06,1.90E-04,0.410048
1.74E+00,3.98E-04,4.40E-01,8.37E-01,3.34E-04,4.71E-15,2.60E-03,6.03E-05,0.00E+00,2.23E-14,2.43E-09,4.01E-10,3.94E-06,2.21E-04,0.517359
1.68E+00,8.93E-03,4.27E-01,8.05E-01,2.21E-04,1.51E-09,1.32E-03,5.09E-05,0.00E+00,4.84E-09,9.52E-08,2.79E-09,1.18E-06,1.11E-04,0.636885
1.73E+00,1.20E-02,4.06E-01,8.08E-01,3.00E-04,9.20E-10,2.39E-03,6.86E-05,0.00E+00,6.68E-10,1.63E-07,5.70E-10,2.19E-06,1.47E-04,0.44172
1.72E+00,3.30E-04,3.74E-01,8.37E-01,2.99E-04,1.73E-15,1.60E-03,5.27E-05,0.00E+00,8.93E-15,1.66E-09,1.33E-10,2.12E-06,2.42E-04,0.488579
1.63E+00,4.86E-04,4.03E-01,8.51E-01,2.03E-04,1.79E-15,2.04E-03,3.58E-05,0.00E+00,2.80E-15,3.84E-09,1.28E-10,1.84E-06,2.82E-04,0.569413
1.70E+00,1.54E-02,5.11E-01,7.66E-01,2.46E-04,6.65E-09,1.78E-03,3.72E-05,0.00E+00,1.20E-08,1.84E-07,4.76E-08,2.43E-06,1.41E-04,0.527395
1.63E+00,5.79E-04,3.18E-01,8.94E-01,1.96E-04,1.24E-14,1.22E-03,4.21E-05,0.00E+00,2.26E-14,5.40E-09,1.93E-10,9.67E-07,4.35E-04,0.492892
1.58E+00,1.07E-02,3.41E-01,8.46E-01,1.74E-04,7.80E-10,1.37E-03,4.44E-05,0.00E+00,1.06E-10,1.41E-07,4.35E-10,3.25E-06,2.57E-04,0.507339
1.68E+00,3.03E-04,3.89E-01,8.15E-01,2.35E-04,2.55E-16,2.03E-03,5.52E-05,0.00E+00,1.08E-16,1.48E-09,2.86E-10,3.13E-06,2.05E-04,0.310689
1.73E+00,8.99E-03,4.18E-01,8.10E-01,3.00E-04,1.05E-09,1.97E-03,8.45E-05,0.00E+00,1.41E-09,8.63E-08,2.91E-10,7.51E-06,1.24E-04,0.524238
1.66E+00,9.27E-03,3.87E-01,7.51E-01,2.15E-04,6.18E-10,1.57E-03,3.18E-05,0.00E+00,3.72E-10,8.15E-08,1.76E-10,1.42E-06,9.75E-05,0.537714
1.69E+00,5.95E-03,4.95E-01,7.85E-01,2.60E-04,4.52E-11,3.26E-03,3.79E-05,0.00E+00,5.18E-11,3.64E-08,3.78E-10,3.28E-06,1.43E-04,0.410485
1.65E+00,4.32E-03,4.47E-01,8.05E-01,2.10E-04,1.53E-10,1.69E-03,3.92E-05,0.00E+00,6.78E-10,2.69E-08,2.59E-09,1.42E-06,1.65E-04,0.58801
1.67E+00,4.10E-04,3.90E-01,8.50E-01,2.35E-04,2.73E-15,2.11E-03,5.91E-05,0.00E+00,5.62E-15,2.43E-09,9.66E-11,3.92E-06,2.73E-04,0.298063
1.68E+00,1.17E-02,4.23E-01,8.54E-01,2.46E-04,8.97E-10,1.96E-03,5.61E-05,0.00E+00,2.47E-10,1.48E-07,1.05E-09,2.80E-06,2.37E-04,0.672537
1.69E+00,6.40E-04,3.75E-01,8.42E-01,2.66E-04,1.12E-14,1.87E-03,5.84E-05,0.00E+00,6.94E-15,6.27E-09,1.13E-10,2.72E-06,2.37E-04,0.29929
1.65E+00,1.04E-02,3.85E-01,7.48E-01,1.87E-04,6.11E-10,1.74E-03,2.88E-05,0.00E+00,3.51E-10,7.65E-08,1.18E-10,1.14E-06,9.17E-05,0.507631
1.67E+00,1.17E-02,4.06E-01,8.11E-01,2.46E-04,3.06E-09,1.45E-03,4.81E-05,0.00E+00,2.18E-09,1.48E-07,3.16E-09,2.08E-06,1.31E-04,0.556667
1.69E+00,2.11E-04,4.11E-01,8.07E-01,2.53E-04,1.98E-16,2.07E-03,5.52E-05,0.00E+00,3.04E-16,6.43E-10,9.66E-11,3.08E-06,1.34E-04,0.251621
1.72E+00,3.79E-04,4.96E-01,7.99E-01,2.77E-04,5.58E-15,3.41E-03,3.17E-05,0.00E+00,7.78E-14,2.14E-09,1.87E-10,4.12E-06,2.08E-04,0.32058
1.57E+00,1.90E-04,3.47E-01,8.04E-01,1.57E-04,5.54E-16,1.33E-03,2.76E-05,0.00E+00,2.50E-15,5.68E-10,1.68E-10,1.36E-06,1.88E-04,0.407408
1.67E+00,4.13E-04,3.48E-01,8.52E-01,2.04E-04,3.80E-15,1.52E-03,4.09E-05,0.00E+00,3.46E-15,2.73E-09,1.24E-10,9.70E-07,2.94E-04,0.46028
1.63E+00,1.05E-02,3.94E-01,7.65E-01,1.97E-04,1.14E-09,1.50E-03,2.40E-05,0.00E+00,4.78E-10,8.80E-08,4.82E-09,8.24E-07,1.20E-04,0.504088
1.70E+00,2.88E-04,3.93E-01,8.25E-01,2.65E-04,7.00E-16,2.06E-03,5.12E-05,0.00E+00,9.62E-16,1.27E-09,2.73E-10,2.34E-06,1.82E-04,0.250819
1.58E+00,3.25E-04,3.34E-01,8.60E-01,1.80E-04,8.63E-16,1.33E-03,4.43E-05,0.00E+00,4.43E-15,1.47E-09,2.17E-10,2.40E-06,2.23E-04,0.4002
1.67E+00,1.24E-02,3.26E-01,7.80E-01,2.21E-04,1.58E-09,1.33E-03,3.93E-05,0.00E+00,4.73E-10,1.55E-07,2.22E-10,4.14E-07,1.60E-04,0.631082
1.65E+00,8.96E-03,3.31E-01,8.27E-01,2.45E-04,4.38E-10,1.18E-03,7.36E-05,0.00E+00,7.62E-10,9.53E-08,9.34E-11,2.64E-06,1.54E-04,0.606631
1.68E+00,1.22E-02,4.05E-01,7.50E-01,2.11E-04,2.76E-09,1.70E-03,3.38E-05,0.00E+00,1.03E-09,1.04E-07,5.96E-10,9.20E-07,9.61E-05,0.506173
1.70E+00,2.02E-02,4.24E-01,7.83E-01,2.48E-04,8.61E-09,1.54E-03,4.83E-05,0.00E+00,7.73E-09,3.33E-07,3.65E-10,1.15E-06,1.52E-04,0.828615
1.67E+00,1.04E-02,3.72E-01,7.46E-01,2.30E-04,6.38E-10,1.47E-03,3.24E-05,0.00E+00,6.31E-10,1.03E-07,4.56E-10,6.81E-07,1.22E-04,0.561724
1.66E+00,4.62E-04,3.59E-01,8.68E-01,2.11E-04,2.18E-15,1.60E-03,6.79E-05,0.00E+00,4.17E-16,3.52E-09,1.75E-10,3.67E-06,3.02E-04,0.287865
1.65E+00,9.52E-04,3.60E-01,8.73E-01,2.16E-04,4.34E-14,1.63E-03,3.57E-05,0.00E+00,2.72E-14,1.24E-08,2.11E-10,1.48E-06,3.78E-04,0.412722
1.61E+00,3.95E-03,3.94E-01,6.50E-01,1.83E-04,4.03E-11,1.92E-03,1.13E-05,0.00E+00,6.27E-11,1.11E-08,2.79E-10,4.47E-07,4.69E-05,0.637251
1.62E+00,4.46E-04,3.51E-01,8.35E-01,1.80E-04,5.52E-15,1.56E-03,2.92E-05,0.00E+00,4.78E-15,3.14E-09,1.63E-10,7.66E-07,2.53E-04,0.455205
1.71E+00,1.95E-04,3.74E-01,7.69E-01,2.60E-04,9.94E-17,1.70E-03,4.74E-05,0.00E+00,1.26E-16,6.06E-10,1.01E-10,2.16E-06,1.54E-04,0.456121
1.59E+00,3.57E-04,3.93E-01,9.08E-01,1.53E-04,2.91E-15,1.75E-03,4.86E-05,0.00E+00,6.13E-15,1.89E-09,1.18E-10,2.73E-06,3.08E-04,0.360501
1.59E+00,7.59E-03,3.67E-01,7.84E-01,1.42E-04,7.65E-10,1.39E-03,2.71E-05,0.00E+00,7.24E-10,6.53E-08,1.21E-09,7.13E-07,1.27E-04,0.583344
1.69E+00,4.58E-04,4.45E-01,8.28E-01,2.77E-04,1.66E-15,2.59E-03,5.48E-05,0.00E+00,4.39E-16,3.23E-09,1.04E-09,4.64E-06,2.05E-04,0.307521
1.60E+00,4.30E-04,3.78E-01,8.79E-01,1.69E-04,1.47E-15,1.66E-03,5.87E-05,0.00E+00,2.47E-15,2.97E-09,1.56E-10,3.26E-06,3.52E-04,0.174981
1.66E+00,1.00E-02,3.96E-01,7.63E-01,2.13E-04,2.90E-10,1.88E-03,2.84E-05,0.00E+00,7.72E-11,8.60E-08,1.50E-09,1.19E-06,1.12E-04,0.589308
1.65E+00,4.50E-04,4.37E-01,8.47E-01,2.06E-04,6.07E-15,2.39E-03,4.62E-05,0.00E+00,1.52E-14,3.03E-09,7.83E-11,6.52E-06,2.48E-04,0.238346
1.61E+00,8.42E-04,3.64E-01,8.93E-01,1.86E-04,5.85E-14,1.50E-03,4.86E-05,0.00E+00,2.17E-13,1.02E-08,2.47E-10,2.08E-06,3.38E-04,0.412878
1.66E+00,9.34E-03,4.54E-01,7.95E-01,2.33E-04,2.29E-10,2.60E-03,4.75E-05,0.00E+00,6.19E-10,8.90E-08,4.74E-10,5.33E-06,1.69E-04,0.300033
1.62E+00,4.79E-03,3.25E-01,7.92E-01,2.04E-04,1.02E-10,1.12E-03,3.80E-05,0.00E+00,1.45E-10,2.89E-08,2.49E-10,4.00E-07,1.02E-04,0.450076
1.61E+00,6.05E-04,3.68E-01,8.69E-01,1.82E-04,1.82E-14,1.45E-03,4.76E-05,0.00E+00,5.75E-14,5.39E-09,1.33E-10,2.35E-06,2.36E-04,0.640787
1.62E+00,3.24E-04,3.56E-01,8.57E-01,1.95E-04,3.77E-15,1.55E-03,4.77E-05,0.00E+00,2.98E-14,1.50E-09,1.82E-10,1.41E-06,2.01E-04,0.558878
1.61E+00,4.15E-04,3.50E-01,8.60E-01,1.89E-04,1.36E-15,1.39E-03,3.56E-05,0.00E+00,1.55E-15,2.92E-09,1.82E-10,1.58E-06,3.46E-04,0.408006
1.70E+00,5.14E-03,3.83E-01,7.73E-01,2.71E-04,3.66E-11,1.81E-03,3.84E-05,0.00E+00,2.25E-11,2.69E-08,2.56E-10,1.22E-06,1.16E-04,0.548986
1.65E+00,3.31E-04,3.69E-01,8.31E-01,1.94E-04,3.45E-16,1.61E-03,5.36E-05,0.00E+00,1.16E-16,1.78E-09,1.11E-10,3.13E-06,2.36E-04,0.354996
1.64E+00,6.70E-04,3.57E-01,8.94E-01,2.24E-04,7.23E-15,1.58E-03,6.89E-05,0.00E+00,3.55E-15,6.45E-09,2.14E-10,1.88E-06,2.63E-04,0.323432
1.70E+00,5.94E-04,4.01E-01,8.69E-01,2.74E-04,5.30E-15,1.90E-03,5.44E-05,0.00E+00,1.40E-14,5.53E-09,1.86E-10,2.96E-06,3.14E-04,0.430953
1.73E+00,5.11E-03,4.23E-01,7.87E-01,3.32E-04,1.57E-10,2.05E-03,5.74E-05,0.00E+00,3.51E-10,3.19E-08,3.89E-08,2.43E-06,1.28E-04,0.568574
1.70E+00,5.73E-03,4.46E-01,8.24E-01,2.61E-04,2.44E-10,1.99E-03,8.40E-05,0.00E+00,6.20E-10,3.57E-08,6.69E-08,7.78E-06,1.15E-04,0.547953
1.63E+00,1.21E-03,3.72E-01,8.66E-01,2.03E-04,3.99E-13,1.77E-03,6.31E-05,0.00E+00,4.90E-13,9.36E-09,2.92E-10,2.66E-06,2.26E-04,0.163031
1.67E+00,1.92E-02,4.19E-01,7.74E-01,2.30E-04,6.56E-09,1.76E-03,3.86E-05,0.00E+00,3.66E-09,2.69E-07,1.77E-10,1.53E-06,1.23E-04,0.592262
1.60E+00,1.17E-02,3.52E-01,8.38E-01,2.07E-04,6.69E-10,1.37E-03,6.21E-05,0.00E+00,9.06E-10,1.40E-07,6.31E-10,2.48E-06,1.98E-04,0.368639
1.68E+00,7.80E-03,4.13E-01,8.29E-01,2.41E-04,4.95E-10,1.90E-03,6.17E-05,0.00E+00,3.26E-10,6.45E-08,2.17E-10,2.33E-06,1.39E-04,0.779331
1.62E+00,6.10E-03,3.58E-01,8.10E-01,1.75E-04,1.38E-10,1.38E-03,6.20E-05,0.00E+00,1.87E-10,5.26E-08,2.10E-10,1.93E-06,1.51E-04,0.783678
1.72E+00,7.40E-03,3.94E-01,8.22E-01,2.77E-04,6.12E-10,1.73E-03,8.21E-05,0.00E+00,6.69E-10,5.99E-08,1.71E-10,1.76E-06,1.63E-04,0.679048
1.67E+00,4.18E-04,3.93E-01,8.67E-01,2.20E-04,6.29E-16,2.07E-03,8.71E-05,0.00E+00,1.21E-16,2.79E-09,2.07E-10,5.66E-06,2.90E-04,0.460655
1.67E+00,4.56E-04,4.46E-01,8.38E-01,2.16E-04,1.84E-13,2.63E-03,9.35E-05,0.00E+00,1.03E-12,3.13E-09,2.90E-10,8.74E-06,1.70E-04,0.151745
1.57E+00,5.43E-04,3.27E-01,9.27E-01,1.53E-04,2.50E-14,1.11E-03,5.81E-05,0.00E+00,5.32E-14,4.40E-09,1.48E-10,1.67E-06,3.66E-04,0.372384
1.64E+00,3.41E-04,4.22E-01,8.42E-01,2.10E-04,6.39E-16,2.07E-03,9.20E-05,0.00E+00,6.25E-16,1.76E-09,1.21E-10,1.71E-05,2.14E-04,0.185672
1.69E+00,5.91E-04,3.49E-01,8.87E-01,2.60E-04,5.12E-15,1.55E-03,5.33E-05,0.00E+00,7.08E-15,5.62E-09,2.50E-10,1.29E-06,3.98E-04,0.368329
1.67E+00,3.04E-04,3.77E-01,8.29E-01,2.13E-04,4.33E-16,1.87E-03,5.26E-05,0.00E+00,3.52E-16,1.37E-09,1.33E-10,1.70E-06,1.66E-04,0.448168
1.61E+00,3.74E-04,3.38E-01,8.41E-01,1.77E-04,3.39E-16,1.27E-03,4.54E-05,0.00E+00,2.17E-16,2.29E-09,8.79E-11,1.45E-06,2.34E-04,0.488086
1.62E+00,4.62E-04,3.67E-01,8.92E-01,1.92E-04,7.68E-15,1.89E-03,4.59E-05,0.00E+00,1.90E-14,3.40E-09,2.88E-10,1.52E-06,3.95E-04,0.394009
1.62E+00,1.08E-02,4.27E-01,7.99E-01,1.66E-04,1.51E-09,2.02E-03,3.48E-05,0.00E+00,6.48E-10,1.25E-07,2.33E-09,2.16E-06,1.43E-04,0.543353
1.66E+00,1.14E-02,4.74E-01,7.61E-01,2.31E-04,3.40E-10,3.00E-03,3.03E-05,0.00E+00,3.41E-10,1.14E-07,4.62E-10,4.64E-06,1.32E-04,0.520213
1.70E+00,3.78E-04,4.67E-01,8.60E-01,2.57E-04,2.21E-15,3.02E-03,5.56E-05,0.00E+00,5.55E-15,2.27E-09,4.20E-10,3.07E-06,2.37E-04,0.279919
1.67E+00,4.01E-04,3.46E-01,8.09E-01,2.09E-04,2.63E-15,1.42E-03,3.23E-05,0.00E+00,3.63E-15,2.47E-09,8.40E-11,1.03E-06,2.15E-04,0.511878
1.69E+00,2.00E-04,4.00E-01,8.16E-01,2.39E-04,4.57E-16,2.05E-03,5.84E-05,0.00E+00,8.38E-16,6.06E-10,2.23E-10,2.49E-06,1.53E-04,0.25101
1.62E+00,1.49E-02,4.08E-01,7.84E-01,1.81E-04,3.77E-09,1.30E-03,2.39E-05,0.00E+00,4.91E-09,1.81E-07,2.00E-09,7.70E-07,1.58E-04,0.410498
1.69E+00,6.37E-04,3.73E-01,8.80E-01,2.53E-04,3.78E-15,1.87E-03,7.55E-05,0.00E+00,3.66E-15,6.47E-09,4.61E-10,3.39E-06,3.76E-04,0.474385
1.67E+00,5.46E-04,3.16E-01,8.77E-01,2.30E-04,2.33E-15,1.30E-03,7.38E-05,0.00E+00,5.87E-16,4.66E-09,4.93E-10,1.14E-06,2.69E-04,0.35507
1.62E+00,4.08E-03,3.13E-01,9.04E-01,1.96E-04,3.71E-11,1.02E-03,6.96E-05,0.00E+00,2.82E-11,6.01E-08,2.24E-10,1.43E-06,3.14E-04,0.704112
1.59E+00,2.30E-04,4.08E-01,8.28E-01,1.48E-04,4.08E-15,1.93E-03,4.52E-05,0.00E+00,1.52E-14,7.85E-10,1.09E-10,2.20E-06,1.32E-04,0.186456
1.70E+00,6.70E-04,3.97E-01,8.93E-01,2.63E-04,1.28E-14,2.00E-03,7.79E-05,0.00E+00,3.12E-14,7.09E-09,1.72E-10,2.96E-06,3.36E-04,0.278878
1.68E+00,4.23E-04,4.03E-01,8.27E-01,2.42E-04,1.32E-14,2.06E-03,4.21E-05,0.00E+00,2.24E-14,2.50E-09,4.41E-10,1.65E-06,1.86E-04,0.351432
1.68E+00,9.94E-03,4.10E-01,8.18E-01,2.39E-04,1.81E-09,1.44E-03,4.88E-05,0.00E+00,2.36E-09,1.11E-07,6.53E-09,2.38E-06,1.57E-04,0.436829
1.66E+00,4.03E-04,4.07E-01,7.96E-01,2.38E-04,1.98E-15,2.15E-03,2.16E-05,0.00E+00,2.46E-15,2.60E-09,2.17E-10,1.37E-06,2.26E-04,0.407353
1.68E+00,2.42E-03,3.78E-01,7.19E-01,2.58E-04,1.40E-11,1.49E-03,2.35E-05,0.00E+00,3.42E-11,7.38E-09,2.74E-10,9.16E-07,9.66E-05,0.591919
1.66E+00,6.42E-03,3.70E-01,7.63E-01,2.24E-04,3.33E-10,1.36E-03,3.89E-05,0.00E+00,8.52E-10,4.36E-08,1.63E-10,1.36E-06,5.17E-05,0.372118
1.73E+00,4.40E-04,4.17E-01,8.46E-01,3.12E-04,6.11E-15,2.30E-03,5.85E-05,0.00E+00,2.71E-14,2.83E-09,1.87E-10,2.71E-06,2.24E-04,0.533787
1.60E+00,8.51E-03,3.77E-01,7.45E-01,1.74E-04,4.58E-10,1.51E-03,2.52E-05,0.00E+00,9.20E-10,6.62E-08,9.26E-11,1.04E-06,7.70E-05,0.304558
1.72E+00,5.37E-04,4.26E-01,8.88E-01,2.83E-04,1.39E-14,2.16E-03,6.34E-05,0.00E+00,5.87E-14,4.62E-09,1.35E-10,5.39E-06,3.63E-04,0.309313
1.70E+00,4.08E-04,4.43E-01,8.45E-01,3.03E-04,1.94E-15,2.41E-03,5.26E-05,0.00E+00,3.45E-15,2.53E-09,2.05E-10,4.01E-06,2.27E-04,0.229566
1.69E+00,4.60E-04,3.99E-01,8.20E-01,2.31E-04,2.56E-15,1.85E-03,4.49E-05,0.00E+00,1.83E-15,3.24E-09,9.93E-11,2.80E-06,1.92E-04,0.311098
1.66E+00,1.02E-02,3.81E-01,7.62E-01,2.29E-04,1.15E-09,1.52E-03,2.68E-05,0.00E+00,5.71E-10,9.10E-08,3.07E-10,9.14E-07,9.57E-05,0.542842
1.55E+00,3.97E-04,3.32E-01,8.53E-01,1.29E-04,1.28E-15,1.21E-03,3.09E-05,0.00E+00,1.43E-15,2.63E-09,2.78E-10,9.42E-07,2.81E-04,0.372413
1.71E+00,7.10E-03,4.44E-01,7.20E-01,2.87E-04,3.81E-10,2.45E-03,2.80E-05,0.00E+00,3.20E-10,3.37E-08,5.80E-10,2.02E-06,8.84E-05,0.29148
1.65E+00,6.49E-04,3.86E-01,8.94E-01,1.63E-04,1.41E-14,1.98E-03,9.59E-05,0.00E+00,7.14E-15,6.39E-09,9.27E-11,9.58E-06,3.00E-04,0.378009
1.63E+00,3.77E-04,3.63E-01,8.60E-01,2.09E-04,1.51E-15,1.65E-03,3.18E-05,0.00E+00,2.31E-15,2.39E-09,2.52E-10,1.04E-06,3.46E-04,0.609595
1.69E+00,4.16E-03,4.02E-01,7.92E-01,2.41E-04,3.41E-11,2.03E-03,4.91E-05,0.00E+00,8.63E-11,1.70E-08,4.25E-10,1.98E-06,9.44E-05,0.465783
1.64E+00,3.69E-04,3.15E-01,8.62E-01,2.36E-04,3.23E-15,1.28E-03,4.32E-05,0.00E+00,3.33E-15,2.00E-09,4.35E-10,6.62E-07,2.41E-04,0.357777
1.66E+00,4.92E-04,3.80E-01,8.40E-01,2.20E-04,4.92E-15,1.84E-03,4.44E-05,0.00E+00,8.65E-15,3.57E-09,4.45E-10,1.35E-06,2.14E-04,0.57823
1.72E+00,4.10E-04,3.88E-01,8.71E-01,2.77E-04,1.63E-15,2.17E-03,8.31E-05,0.00E+00,3.74E-15,2.41E-09,4.07E-10,2.31E-06,2.42E-04,0.332668
1.59E+00,7.91E-04,3.51E-01,8.79E-01,1.54E-04,6.10E-14,1.56E-03,3.26E-05,0.00E+00,1.90E-13,6.52E-09,2.74E-10,8.21E-07,2.85E-04,0.429044
1.69E+00,2.89E-04,4.74E-01,7.61E-01,2.42E-04,1.30E-15,3.13E-03,2.64E-05,0.00E+00,1.99E-15,1.02E-09,3.99E-10,3.04E-06,1.54E-04,0.292073
1.64E+00,4.30E-04,4.06E-01,8.09E-01,1.76E-04,1.27E-15,2.00E-03,4.27E-05,0.00E+00,2.04E-15,2.84E-09,1.29E-10,3.27E-06,1.99E-04,0.347256
1.68E+00,2.81E-04,3.85E-01,7.65E-01,2.42E-04,1.37E-15,1.68E-03,2.65E-05,0.00E+00,2.10E-15,9.56E-10,2.45E-10,2.25E-06,1.68E-04,0.363837
1.64E+00,1.43E-02,3.69E-01,8.04E-01,1.67E-04,3.06E-09,1.35E-03,3.58E-05,0.00E+00,5.76E-10,1.91E-07,1.26E-08,9.37E-07,1.96E-04,0.474898
1.60E+00,2.08E-03,3.69E-01,7.58E-01,1.68E-04,7.02E-12,1.58E-03,2.59E-05,0.00E+00,1.05E-11,8.01E-09,2.50E-10,8.52E-07,9.69E-05,0.888719
1.64E+00,1.86E-04,3.61E-01,7.77E-01,1.83E-04,7.76E-17,1.55E-03,3.64E-05,0.00E+00,1.84E-17,5.28E-10,1.52E-10,1.44E-06,1.11E-04,0.430155
1.73E+00,1.14E-02,4.63E-01,7.84E-01,3.23E-04,2.21E-09,1.98E-03,5.22E-05,0.00E+00,2.41E-09,1.19E-07,4.85E-10,2.29E-06,1.27E-04,0.697674
1.60E+00,4.57E-04,3.41E-01,8.17E-01,2.01E-04,1.71E-15,1.22E-03,3.13E-05,0.00E+00,2.35E-15,3.14E-09,8.45E-11,1.32E-06,1.90E-04,0.408012
1.66E+00,1.92E-02,4.17E-01,8.06E-01,2.07E-04,6.17E-09,2.04E-03,4.12E-05,0.00E+00,1.85E-09,2.04E-07,2.19E-10,2.43E-06,1.48E-04,0.524481
1.65E+00,3.00E-04,3.27E-01,7.30E-01,2.03E-04,2.51E-15,1.31E-03,2.46E-05,0.00E+00,2.48E-15,1.45E-09,2.90E-10,7.32E-07,8.62E-05,0.192215
1.58E+00,2.31E-04,3.75E-01,7.36E-01,1.46E-04,8.59E-16,1.50E-03,1.33E-05,0.00E+00,3.72E-16,7.54E-10,1.10E-10,1.17E-06,1.17E-04,0.468922
1.70E+00,3.24E-04,4.08E-01,8.41E-01,2.49E-04,7.51E-16,2.18E-03,5.84E-05,0.00E+00,1.60E-15,1.64E-09,3.26E-10,2.66E-06,2.30E-04,0.573437
1.67E+00,2.97E-04,4.50E-01,8.11E-01,2.22E-04,1.96E-15,2.62E-03,3.24E-05,0.00E+00,2.98E-14,1.40E-09,3.56E-10,3.13E-06,2.11E-04,0.459554
1.64E+00,4.29E-04,3.63E-01,8.36E-01,2.32E-04,2.14E-15,1.49E-03,2.69E-05,0.00E+00,3.27E-15,2.94E-09,1.77E-10,9.76E-07,2.59E-04,0.292442
1.66E+00,3.55E-04,3.30E-01,7.92E-01,2.05E-04,1.05E-15,1.26E-03,3.27E-05,0.00E+00,9.61E-16,1.89E-09,8.35E-11,1.01E-06,1.74E-04,0.562339
1.59E+00,4.73E-03,3.74E-01,8.87E-01,1.80E-04,5.46E-11,1.68E-03,7.09E-05,0.00E+00,6.72E-11,5.68E-08,3.24E-10,1.94E-06,2.39E-04,0.611788
1.60E+00,6.53E-03,3.68E-01,8.21E-01,1.53E-04,1.34E-10,1.40E-03,3.88E-05,0.00E+00,4.36E-10,6.44E-08,2.23E-10,1.37E-06,1.49E-04,0.720374
1.73E+00,6.30E-04,3.99E-01,8.47E-01,3.31E-04,2.18E-14,1.98E-03,5.89E-05,0.00E+00,7.59E-14,5.47E-09,4.28E-10,2.85E-06,2.43E-04,0.539452
1.64E+00,3.27E-04,3.75E-01,8.31E-01,1.90E-04,3.28E-16,1.62E-03,6.39E-05,0.00E+00,4.20E-16,1.78E-09,1.40E-10,6.97E-06,2.75E-04,0.330685
1.67E+00,1.92E-02,4.70E-01,8.60E-01,2.15E-04,6.80E-09,2.16E-03,5.96E-05,0.00E+00,4.91E-09,4.22E-07,5.42E-10,3.65E-06,2.85E-04,0.540421
1.69E+00,1.78E-02,4.16E-01,7.82E-01,2.47E-04,6.42E-09,1.80E-03,4.51E-05,0.00E+00,1.47E-09,2.82E-07,1.88E-10,6.02E-06,1.33E-04,0.612459
